lead_id,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,heat_label
1668,Cold Email,39,Europe,Executive,AI_Course_2025,55,Downloaded Brochure,1,Warm
1669,Organic,64,US,Executive,Summer_Internship,28,Attended Webinar,1,Warm
1670,LinkedIn Ad,81,India,Manager,AI_Course_2025,1,Downloaded Brochure,0,Cold
1671,Organic,12,Europe,Executive,AI_Course_2025,92,Emailed Support,0,Warm
1672,Webinar,18,SEA,Executive,Summer_Internship,63,Website Visit,0,Warm
1673,Webinar,18,Europe,Executive,DataScience_Offer,44,Emailed Support,1,Hot
1674,Referral,53,US,Manager,Summer_Internship,57,Attended Webinar,1,Warm
1675,LinkedIn Ad,31,US,Working Professional,DataScience_Offer,27,Emailed Support,1,Warm
1676,Webinar,52,Europe,Student,DataScience_Offer,68,Website Visit,0,Warm
1677,Organic,23,SEA,Executive,DataScience_Offer,78,Attended Webinar,1,Warm
1678,Cold Email,77,Europe,Executive,AI_Course_2025,86,Downloaded Brochure,0,Cold
1679,Cold Email,19,SEA,Manager,AI_Course_2025,12,Website Visit,0,Cold
1680,Referral,11,US,Executive,Summer_Internship,62,Website Visit,1,Hot
1681,Organic,84,India,Working Professional,DataScience_Offer,61,Downloaded Brochure,0,Cold
1682,Organic,14,US,Executive,AI_Course_2025,94,Website Visit,1,Warm
1683,LinkedIn Ad,31,India,Student,Summer_Internship,91,Downloaded Brochure,1,Warm
1684,Webinar,5,Europe,Executive,Summer_Internship,1,Website Visit,0,Warm
1685,Organic,73,US,Executive,DataScience_Offer,27,Downloaded Brochure,0,Cold
1686,Cold Email,69,Europe,Manager,AI_Course_2025,21,Downloaded Brochure,1,Warm
1687,Organic,42,Europe,Executive,DataScience_Offer,77,Emailed Support,0,Cold
1688,Referral,64,SEA,Working Professional,DataScience_Offer,28,Website Visit,0,Warm
1689,Webinar,53,SEA,Manager,DataScience_Offer,87,Emailed Support,1,Warm
1690,Organic,66,SEA,Manager,DataScience_Offer,3,Emailed Support,0,Cold
1691,Webinar,42,US,Working Professional,Summer_Internship,51,Emailed Support,1,Warm
1692,Organic,11,India,Executive,AI_Course_2025,61,Website Visit,1,Warm
1693,Organic,20,US,Working Professional,Summer_Internship,18,Downloaded Brochure,1,Warm
1694,Organic,52,US,Manager,DataScience_Offer,52,Website Visit,1,Warm
1695,LinkedIn Ad,64,India,Working Professional,AI_Course_2025,81,Website Visit,1,Warm
1696,Referral,76,Europe,Working Professional,AI_Course_2025,59,Attended Webinar,1,Warm
1697,Webinar,82,US,Student,DataScience_Offer,67,Downloaded Brochure,0,Warm
1698,Cold Email,71,SEA,Manager,AI_Course_2025,65,Downloaded Brochure,0,Cold
1699,Webinar,81,SEA,Executive,Summer_Internship,11,Attended Webinar,0,Cold
1700,LinkedIn Ad,63,Europe,Executive,AI_Course_2025,26,Website Visit,0,Cold
1701,LinkedIn Ad,54,India,Manager,Summer_Internship,57,Downloaded Brochure,0,Cold
1702,LinkedIn Ad,67,Europe,Student,DataScience_Offer,46,Downloaded Brochure,0,Cold
1703,Referral,12,SEA,Executive,DataScience_Offer,36,Attended Webinar,0,Warm
1704,Cold Email,87,India,Manager,Summer_Internship,94,Website Visit,1,Warm
1705,Organic,45,SEA,Student,Summer_Internship,49,Attended Webinar,1,Warm
1706,Cold Email,1,India,Working Professional,DataScience_Offer,47,Emailed Support,1,Hot
1707,Webinar,29,US,Student,AI_Course_2025,84,Downloaded Brochure,0,Warm
1708,Organic,9,Europe,Student,AI_Course_2025,29,Emailed Support,1,Warm
1709,Referral,27,India,Student,AI_Course_2025,22,Attended Webinar,1,Hot
1710,Webinar,61,India,Manager,AI_Course_2025,39,Attended Webinar,0,Warm
1711,LinkedIn Ad,39,US,Working Professional,AI_Course_2025,15,Downloaded Brochure,1,Cold
1712,Cold Email,10,US,Student,Summer_Internship,4,Downloaded Brochure,1,Cold
1713,Cold Email,39,India,Manager,AI_Course_2025,22,Emailed Support,1,Warm
1714,Webinar,38,US,Student,AI_Course_2025,61,Emailed Support,0,Warm
1715,Organic,53,US,Working Professional,DataScience_Offer,76,Emailed Support,0,Cold
1716,Webinar,86,US,Manager,AI_Course_2025,37,Website Visit,1,Warm
1717,Organic,16,US,Manager,AI_Course_2025,62,Downloaded Brochure,0,Warm
1718,Cold Email,70,Europe,Manager,Summer_Internship,19,Downloaded Brochure,1,Cold
1719,Webinar,10,Europe,Student,DataScience_Offer,66,Emailed Support,1,Hot
1720,Referral,80,US,Executive,Summer_Internship,22,Downloaded Brochure,1,Warm
1721,Webinar,4,Europe,Working Professional,Summer_Internship,61,Emailed Support,1,Hot
1722,Organic,88,Europe,Executive,AI_Course_2025,38,Website Visit,0,Cold
1723,Referral,51,Europe,Student,AI_Course_2025,26,Attended Webinar,0,Warm
1724,LinkedIn Ad,80,Europe,Student,Summer_Internship,8,Attended Webinar,1,Cold
1725,Webinar,88,Europe,Student,DataScience_Offer,93,Downloaded Brochure,1,Warm
1726,Organic,38,US,Student,AI_Course_2025,69,Emailed Support,0,Cold
1727,Organic,59,Europe,Manager,AI_Course_2025,8,Downloaded Brochure,1,Cold
1728,Referral,12,India,Executive,DataScience_Offer,64,Website Visit,0,Warm
1729,Cold Email,82,SEA,Working Professional,AI_Course_2025,24,Emailed Support,0,Cold
1730,Organic,67,US,Student,AI_Course_2025,10,Attended Webinar,1,Cold
1731,LinkedIn Ad,69,SEA,Manager,DataScience_Offer,17,Attended Webinar,0,Cold
1732,Cold Email,31,India,Working Professional,AI_Course_2025,44,Downloaded Brochure,1,Warm
1733,LinkedIn Ad,2,US,Student,DataScience_Offer,84,Downloaded Brochure,0,Warm
1734,Referral,58,India,Working Professional,Summer_Internship,43,Attended Webinar,0,Warm
1735,Referral,13,Europe,Student,AI_Course_2025,36,Attended Webinar,1,Hot
1736,Cold Email,46,SEA,Working Professional,Summer_Internship,6,Website Visit,1,Cold
1737,Cold Email,18,SEA,Manager,DataScience_Offer,24,Emailed Support,1,Warm
1738,Webinar,42,SEA,Student,Summer_Internship,64,Emailed Support,0,Warm
1739,Organic,63,India,Executive,DataScience_Offer,9,Emailed Support,0,Cold
1740,LinkedIn Ad,22,SEA,Working Professional,DataScience_Offer,7,Website Visit,1,Cold
1741,LinkedIn Ad,85,SEA,Working Professional,DataScience_Offer,10,Website Visit,1,Cold
1742,Cold Email,80,US,Working Professional,DataScience_Offer,16,Website Visit,0,Cold
1743,Referral,90,India,Executive,AI_Course_2025,0,Downloaded Brochure,1,Cold
1744,Cold Email,17,India,Working Professional,DataScience_Offer,63,Emailed Support,1,Warm
1745,Referral,84,SEA,Executive,AI_Course_2025,4,Attended Webinar,1,Cold
1746,Organic,8,SEA,Student,Summer_Internship,61,Attended Webinar,1,Warm
1747,Webinar,31,SEA,Executive,DataScience_Offer,67,Attended Webinar,0,Warm
1748,Referral,0,US,Manager,DataScience_Offer,78,Emailed Support,0,Hot
1749,Referral,87,India,Student,AI_Course_2025,68,Attended Webinar,0,Warm
1750,Webinar,22,India,Student,AI_Course_2025,58,Attended Webinar,1,Hot
1751,LinkedIn Ad,20,SEA,Executive,Summer_Internship,56,Website Visit,0,Warm
1752,Cold Email,80,SEA,Working Professional,AI_Course_2025,61,Downloaded Brochure,0,Cold
1753,Referral,47,US,Working Professional,Summer_Internship,90,Website Visit,1,Warm
1754,Cold Email,46,SEA,Executive,DataScience_Offer,59,Emailed Support,1,Warm
1755,LinkedIn Ad,33,SEA,Student,DataScience_Offer,16,Attended Webinar,0,Cold
1756,Organic,61,SEA,Manager,AI_Course_2025,85,Attended Webinar,1,Warm
1757,Organic,73,US,Executive,AI_Course_2025,2,Attended Webinar,0,Cold
1758,Organic,45,SEA,Student,DataScience_Offer,51,Website Visit,0,Cold
1759,LinkedIn Ad,77,SEA,Executive,Summer_Internship,97,Attended Webinar,0,Cold
1760,Organic,79,Europe,Student,AI_Course_2025,0,Website Visit,1,Cold
1761,Organic,27,Europe,Executive,AI_Course_2025,91,Emailed Support,0,Warm
1762,Webinar,1,India,Working Professional,AI_Course_2025,30,Attended Webinar,1,Hot
1763,Organic,29,Europe,Student,AI_Course_2025,70,Emailed Support,0,Warm
1764,Webinar,15,India,Manager,DataScience_Offer,53,Website Visit,0,Warm
1765,Cold Email,46,India,Manager,Summer_Internship,40,Attended Webinar,0,Cold
1766,Referral,26,India,Executive,Summer_Internship,62,Attended Webinar,0,Warm
1767,Referral,87,US,Manager,DataScience_Offer,11,Attended Webinar,1,Warm
1768,Referral,23,Europe,Manager,DataScience_Offer,27,Downloaded Brochure,1,Hot
1769,Cold Email,51,SEA,Manager,DataScience_Offer,31,Emailed Support,1,Warm
1770,LinkedIn Ad,35,US,Working Professional,DataScience_Offer,61,Downloaded Brochure,1,Warm
1771,Referral,3,US,Student,DataScience_Offer,83,Website Visit,0,Hot
1772,LinkedIn Ad,4,US,Working Professional,DataScience_Offer,82,Emailed Support,0,Warm
1773,Organic,71,Europe,Manager,DataScience_Offer,69,Downloaded Brochure,1,Warm
1774,LinkedIn Ad,46,SEA,Manager,Summer_Internship,97,Downloaded Brochure,0,Cold
1775,Referral,31,Europe,Executive,Summer_Internship,35,Website Visit,1,Warm
1776,Cold Email,88,Europe,Manager,Summer_Internship,84,Attended Webinar,1,Warm
1777,Webinar,28,Europe,Working Professional,Summer_Internship,35,Emailed Support,0,Warm
1778,LinkedIn Ad,89,US,Executive,AI_Course_2025,4,Website Visit,1,Cold
1779,Organic,80,SEA,Working Professional,DataScience_Offer,49,Attended Webinar,0,Cold
1780,Organic,3,Europe,Manager,Summer_Internship,14,Downloaded Brochure,1,Warm
1781,Cold Email,76,SEA,Student,DataScience_Offer,5,Website Visit,0,Cold
1782,Referral,78,US,Working Professional,Summer_Internship,25,Downloaded Brochure,0,Warm
1783,LinkedIn Ad,15,Europe,Manager,DataScience_Offer,21,Downloaded Brochure,0,Warm
1784,Cold Email,41,India,Executive,AI_Course_2025,100,Attended Webinar,1,Warm
1785,Organic,58,US,Student,DataScience_Offer,27,Website Visit,0,Cold
1786,LinkedIn Ad,54,Europe,Student,DataScience_Offer,65,Website Visit,0,Cold
1787,Cold Email,37,Europe,Manager,DataScience_Offer,17,Attended Webinar,0,Cold
1788,Webinar,70,Europe,Working Professional,Summer_Internship,8,Website Visit,0,Cold
1789,Organic,54,India,Working Professional,DataScience_Offer,17,Attended Webinar,0,Cold
1790,Webinar,2,US,Working Professional,DataScience_Offer,59,Emailed Support,1,Hot
1791,LinkedIn Ad,84,Europe,Manager,Summer_Internship,42,Downloaded Brochure,1,Warm
1792,Organic,33,US,Executive,Summer_Internship,56,Website Visit,1,Warm
1793,Cold Email,14,SEA,Student,DataScience_Offer,46,Emailed Support,1,Warm
1794,LinkedIn Ad,40,India,Executive,Summer_Internship,11,Website Visit,1,Cold
1795,LinkedIn Ad,48,Europe,Executive,DataScience_Offer,16,Emailed Support,1,Cold
1796,Referral,43,SEA,Student,DataScience_Offer,7,Attended Webinar,0,Cold
1797,Cold Email,56,SEA,Student,DataScience_Offer,83,Downloaded Brochure,0,Cold
1798,Webinar,18,US,Executive,Summer_Internship,41,Downloaded Brochure,0,Warm
1799,Referral,87,US,Working Professional,DataScience_Offer,78,Website Visit,0,Warm
1800,Webinar,50,India,Working Professional,Summer_Internship,32,Attended Webinar,0,Warm
1801,Cold Email,76,Europe,Manager,AI_Course_2025,34,Website Visit,1,Warm
1802,Cold Email,11,India,Executive,Summer_Internship,1,Attended Webinar,1,Cold
1803,Referral,29,SEA,Student,AI_Course_2025,72,Downloaded Brochure,1,Hot
1804,Webinar,21,Europe,Student,Summer_Internship,47,Attended Webinar,0,Warm
1805,Cold Email,20,Europe,Manager,Summer_Internship,12,Attended Webinar,0,Cold
1806,Organic,86,SEA,Working Professional,Summer_Internship,92,Emailed Support,0,Cold
1807,Referral,49,Europe,Executive,AI_Course_2025,98,Website Visit,1,Warm
1808,Webinar,31,US,Working Professional,Summer_Internship,93,Emailed Support,0,Warm
1809,Referral,85,US,Student,Summer_Internship,82,Emailed Support,1,Warm
1810,LinkedIn Ad,84,India,Executive,DataScience_Offer,25,Emailed Support,0,Cold
1811,LinkedIn Ad,83,Europe,Executive,AI_Course_2025,7,Downloaded Brochure,1,Cold
1812,LinkedIn Ad,10,SEA,Working Professional,Summer_Internship,21,Emailed Support,1,Warm
1813,Webinar,24,SEA,Manager,DataScience_Offer,41,Emailed Support,0,Warm
1814,Referral,1,Europe,Student,DataScience_Offer,66,Attended Webinar,0,Hot
1815,Referral,50,SEA,Executive,AI_Course_2025,1,Attended Webinar,0,Cold
1816,Organic,45,SEA,Student,Summer_Internship,66,Emailed Support,0,Cold
1817,Webinar,39,SEA,Student,DataScience_Offer,32,Attended Webinar,1,Warm
1818,Cold Email,7,SEA,Executive,AI_Course_2025,96,Downloaded Brochure,1,Hot
1819,Organic,40,US,Working Professional,Summer_Internship,8,Emailed Support,0,Cold
1820,LinkedIn Ad,53,US,Manager,DataScience_Offer,93,Emailed Support,1,Warm
1821,Webinar,24,Europe,Student,AI_Course_2025,11,Downloaded Brochure,0,Warm
1822,Organic,52,US,Executive,Summer_Internship,60,Attended Webinar,1,Warm
1823,Referral,52,SEA,Student,AI_Course_2025,93,Downloaded Brochure,0,Warm
1824,Referral,69,US,Student,Summer_Internship,31,Attended Webinar,1,Warm
1825,Webinar,71,SEA,Student,DataScience_Offer,55,Website Visit,0,Warm
1826,Webinar,7,US,Student,Summer_Internship,38,Attended Webinar,1,Hot
1827,Cold Email,71,SEA,Executive,Summer_Internship,31,Website Visit,0,Cold
1828,Referral,78,SEA,Manager,DataScience_Offer,13,Website Visit,1,Warm
1829,Webinar,34,US,Executive,DataScience_Offer,100,Emailed Support,0,Warm
1830,Referral,19,SEA,Manager,AI_Course_2025,36,Emailed Support,1,Hot
1831,LinkedIn Ad,29,Europe,Manager,DataScience_Offer,9,Downloaded Brochure,0,Cold
1832,Referral,20,SEA,Executive,Summer_Internship,5,Website Visit,1,Warm
1833,Referral,58,India,Manager,Summer_Internship,83,Downloaded Brochure,0,Warm
1834,Cold Email,6,India,Manager,Summer_Internship,49,Website Visit,0,Warm
1835,Cold Email,73,India,Executive,Summer_Internship,6,Attended Webinar,0,Cold
1836,Organic,19,Europe,Working Professional,DataScience_Offer,48,Attended Webinar,0,Warm
1837,Organic,70,US,Student,AI_Course_2025,49,Website Visit,0,Cold
1838,Webinar,41,Europe,Working Professional,AI_Course_2025,11,Attended Webinar,1,Warm
1839,Cold Email,8,SEA,Student,AI_Course_2025,40,Attended Webinar,1,Warm
1840,Cold Email,39,SEA,Student,Summer_Internship,57,Emailed Support,1,Warm
1841,Webinar,45,India,Manager,AI_Course_2025,63,Downloaded Brochure,1,Warm
1842,Cold Email,44,Europe,Student,AI_Course_2025,95,Attended Webinar,0,Cold
1843,Organic,20,India,Manager,DataScience_Offer,89,Emailed Support,1,Warm
1844,Referral,35,Europe,Manager,Summer_Internship,1,Website Visit,1,Cold
1845,Cold Email,23,SEA,Student,DataScience_Offer,26,Emailed Support,0,Warm
1846,Webinar,48,India,Manager,AI_Course_2025,19,Emailed Support,0,Cold
1847,LinkedIn Ad,90,US,Executive,DataScience_Offer,76,Attended Webinar,0,Cold
1848,Referral,90,SEA,Student,Summer_Internship,12,Downloaded Brochure,1,Warm
1849,Webinar,83,SEA,Student,Summer_Internship,71,Website Visit,1,Warm
1850,LinkedIn Ad,64,SEA,Student,AI_Course_2025,72,Emailed Support,0,Cold
1851,LinkedIn Ad,38,US,Manager,Summer_Internship,5,Attended Webinar,1,Cold
1852,Referral,87,SEA,Manager,AI_Course_2025,8,Attended Webinar,1,Cold
1853,LinkedIn Ad,61,India,Working Professional,DataScience_Offer,58,Downloaded Brochure,1,Warm
1854,Referral,77,Europe,Executive,AI_Course_2025,26,Emailed Support,1,Warm
1855,LinkedIn Ad,23,SEA,Manager,DataScience_Offer,71,Downloaded Brochure,1,Warm
1856,Organic,17,India,Student,Summer_Internship,65,Attended Webinar,1,Warm
1857,Organic,79,India,Working Professional,DataScience_Offer,64,Emailed Support,1,Warm
1858,LinkedIn Ad,18,Europe,Working Professional,AI_Course_2025,86,Attended Webinar,1,Warm
1859,Webinar,39,US,Student,DataScience_Offer,95,Attended Webinar,0,Warm
1860,Cold Email,29,Europe,Student,Summer_Internship,37,Attended Webinar,0,Warm
1861,Organic,14,SEA,Manager,DataScience_Offer,39,Attended Webinar,0,Warm
1862,LinkedIn Ad,83,US,Executive,AI_Course_2025,30,Website Visit,1,Warm
1863,Webinar,67,SEA,Student,DataScience_Offer,81,Emailed Support,0,Warm
1864,LinkedIn Ad,65,Europe,Manager,Summer_Internship,5,Website Visit,1,Cold
1865,Referral,85,India,Student,DataScience_Offer,94,Website Visit,1,Warm
1866,Cold Email,80,SEA,Executive,Summer_Internship,71,Downloaded Brochure,0,Cold
1867,Referral,26,India,Manager,DataScience_Offer,74,Attended Webinar,0,Warm
1868,Webinar,82,India,Manager,DataScience_Offer,30,Emailed Support,0,Warm
1869,Cold Email,4,Europe,Working Professional,DataScience_Offer,51,Website Visit,0,Warm
1870,Cold Email,5,SEA,Working Professional,Summer_Internship,77,Attended Webinar,1,Hot
1871,LinkedIn Ad,22,SEA,Working Professional,Summer_Internship,99,Website Visit,0,Warm
1872,Cold Email,61,Europe,Student,AI_Course_2025,69,Website Visit,1,Warm
1873,Webinar,57,Europe,Student,Summer_Internship,90,Attended Webinar,1,Warm
1874,LinkedIn Ad,28,US,Working Professional,AI_Course_2025,91,Website Visit,0,Warm
1875,Referral,73,Europe,Student,DataScience_Offer,70,Emailed Support,1,Warm
1876,Cold Email,84,Europe,Student,Summer_Internship,50,Website Visit,0,Cold
1877,LinkedIn Ad,88,Europe,Executive,AI_Course_2025,13,Website Visit,1,Cold
1878,LinkedIn Ad,51,India,Manager,Summer_Internship,39,Website Visit,0,Cold
1879,LinkedIn Ad,66,US,Student,DataScience_Offer,11,Downloaded Brochure,0,Cold
1880,Cold Email,30,SEA,Student,AI_Course_2025,23,Emailed Support,0,Warm
1881,Webinar,32,US,Manager,DataScience_Offer,48,Emailed Support,0,Warm
1882,Cold Email,28,US,Student,AI_Course_2025,98,Website Visit,1,Warm
1883,Organic,8,US,Working Professional,Summer_Internship,88,Attended Webinar,0,Warm
1884,Webinar,12,India,Student,AI_Course_2025,24,Downloaded Brochure,1,Hot
1885,LinkedIn Ad,58,SEA,Working Professional,Summer_Internship,31,Downloaded Brochure,1,Warm
1886,Cold Email,41,US,Executive,DataScience_Offer,46,Emailed Support,0,Cold
1887,Organic,80,US,Student,AI_Course_2025,82,Attended Webinar,1,Warm
1888,Organic,73,SEA,Manager,Summer_Internship,91,Downloaded Brochure,0,Cold
1889,Webinar,21,SEA,Executive,Summer_Internship,0,Downloaded Brochure,1,Warm
1890,Organic,9,SEA,Manager,Summer_Internship,75,Website Visit,1,Warm
1891,Webinar,56,US,Executive,DataScience_Offer,7,Emailed Support,1,Cold
1892,LinkedIn Ad,16,US,Executive,DataScience_Offer,36,Emailed Support,0,Warm
1893,Organic,16,US,Working Professional,AI_Course_2025,53,Emailed Support,1,Warm
1894,Referral,21,Europe,Working Professional,AI_Course_2025,83,Website Visit,1,Hot
1895,Referral,11,SEA,Student,Summer_Internship,67,Attended Webinar,1,Hot
1896,Webinar,59,SEA,Working Professional,Summer_Internship,4,Attended Webinar,0,Cold
1897,Referral,20,Europe,Student,DataScience_Offer,64,Downloaded Brochure,0,Warm
1898,Cold Email,72,Europe,Executive,DataScience_Offer,30,Website Visit,0,Cold
1899,Cold Email,52,Europe,Manager,AI_Course_2025,69,Website Visit,1,Warm
1900,Organic,8,Europe,Student,Summer_Internship,45,Downloaded Brochure,1,Warm
1901,Referral,46,India,Executive,AI_Course_2025,69,Downloaded Brochure,0,Warm
1902,Referral,30,US,Student,AI_Course_2025,62,Attended Webinar,1,Hot
1903,Cold Email,86,India,Executive,DataScience_Offer,26,Website Visit,0,Cold
1904,LinkedIn Ad,12,India,Working Professional,Summer_Internship,6,Attended Webinar,1,Cold
1905,LinkedIn Ad,46,Europe,Executive,Summer_Internship,49,Emailed Support,1,Warm
1906,Webinar,38,SEA,Student,Summer_Internship,47,Emailed Support,1,Warm
1907,Webinar,74,India,Student,Summer_Internship,48,Attended Webinar,0,Warm
1908,Cold Email,37,India,Student,Summer_Internship,62,Attended Webinar,1,Warm
1909,Referral,61,US,Executive,DataScience_Offer,48,Attended Webinar,1,Warm
1910,Webinar,72,SEA,Executive,DataScience_Offer,65,Emailed Support,0,Warm
1911,Organic,10,SEA,Working Professional,Summer_Internship,88,Emailed Support,1,Warm
1912,Webinar,63,SEA,Manager,Summer_Internship,82,Attended Webinar,0,Warm
1913,Webinar,52,Europe,Executive,AI_Course_2025,63,Downloaded Brochure,1,Warm
1914,Webinar,57,India,Executive,DataScience_Offer,94,Website Visit,1,Warm
1915,Webinar,65,India,Student,AI_Course_2025,46,Attended Webinar,1,Warm
1916,Referral,57,India,Working Professional,AI_Course_2025,53,Website Visit,0,Warm
1917,Cold Email,64,US,Manager,DataScience_Offer,72,Emailed Support,0,Cold
1918,Organic,81,SEA,Working Professional,DataScience_Offer,7,Downloaded Brochure,1,Cold
1919,LinkedIn Ad,5,India,Manager,Summer_Internship,86,Emailed Support,0,Warm
1920,Referral,70,Europe,Manager,DataScience_Offer,76,Emailed Support,0,Warm
1921,Webinar,7,SEA,Manager,Summer_Internship,11,Website Visit,1,Hot
1922,LinkedIn Ad,57,US,Manager,AI_Course_2025,70,Downloaded Brochure,0,Cold
1923,LinkedIn Ad,54,India,Student,AI_Course_2025,41,Attended Webinar,1,Warm
1924,Cold Email,73,SEA,Working Professional,DataScience_Offer,41,Website Visit,0,Cold
1925,Webinar,43,US,Executive,DataScience_Offer,7,Emailed Support,1,Cold
1926,Webinar,75,SEA,Executive,AI_Course_2025,66,Attended Webinar,0,Warm
1927,Webinar,81,India,Working Professional,AI_Course_2025,68,Emailed Support,0,Warm
1928,LinkedIn Ad,78,India,Student,Summer_Internship,46,Downloaded Brochure,0,Cold
1929,Organic,53,Europe,Student,Summer_Internship,100,Website Visit,0,Cold
1930,Webinar,53,US,Manager,Summer_Internship,69,Website Visit,1,Warm
1931,Webinar,8,US,Student,Summer_Internship,6,Website Visit,0,Cold
1932,Referral,84,Europe,Student,DataScience_Offer,98,Website Visit,0,Warm
1933,Cold Email,88,Europe,Executive,AI_Course_2025,59,Downloaded Brochure,0,Cold
1934,Webinar,54,SEA,Student,DataScience_Offer,86,Emailed Support,1,Warm
1935,LinkedIn Ad,50,US,Student,DataScience_Offer,86,Attended Webinar,1,Warm
1936,Webinar,62,Europe,Working Professional,AI_Course_2025,46,Emailed Support,1,Warm
1937,Webinar,50,Europe,Student,Summer_Internship,68,Emailed Support,0,Warm
1938,Webinar,19,US,Working Professional,Summer_Internship,5,Emailed Support,1,Warm
1939,LinkedIn Ad,45,US,Working Professional,DataScience_Offer,44,Attended Webinar,0,Cold
1940,Cold Email,47,SEA,Manager,DataScience_Offer,75,Emailed Support,1,Warm
1941,Organic,39,India,Student,DataScience_Offer,91,Emailed Support,1,Warm
1942,Webinar,78,India,Executive,DataScience_Offer,15,Emailed Support,1,Warm
1943,Cold Email,6,US,Executive,DataScience_Offer,1,Attended Webinar,0,Cold
1944,Organic,68,US,Manager,AI_Course_2025,64,Downloaded Brochure,1,Warm
1945,Referral,52,Europe,Executive,AI_Course_2025,9,Emailed Support,0,Cold
1946,Organic,79,SEA,Executive,AI_Course_2025,93,Downloaded Brochure,0,Cold
1947,Referral,36,SEA,Student,AI_Course_2025,39,Attended Webinar,0,Warm
1948,LinkedIn Ad,44,India,Executive,Summer_Internship,36,Attended Webinar,1,Warm
1949,Referral,24,India,Student,AI_Course_2025,64,Website Visit,1,Hot
1950,Cold Email,54,US,Student,Summer_Internship,12,Website Visit,1,Cold
1951,Organic,23,US,Manager,AI_Course_2025,83,Attended Webinar,1,Warm
1952,Webinar,65,SEA,Manager,DataScience_Offer,31,Website Visit,1,Warm
1953,Cold Email,6,India,Manager,AI_Course_2025,56,Downloaded Brochure,1,Hot
1954,Referral,57,India,Working Professional,DataScience_Offer,100,Emailed Support,0,Warm
1955,Cold Email,76,India,Manager,AI_Course_2025,74,Downloaded Brochure,1,Warm
1956,LinkedIn Ad,89,Europe,Student,AI_Course_2025,74,Emailed Support,1,Warm
1957,Referral,73,India,Executive,AI_Course_2025,45,Downloaded Brochure,1,Warm
1958,Organic,79,US,Manager,DataScience_Offer,46,Emailed Support,0,Cold
1959,Webinar,16,India,Manager,DataScience_Offer,96,Attended Webinar,1,Hot
1960,LinkedIn Ad,1,SEA,Student,DataScience_Offer,93,Downloaded Brochure,1,Hot
1961,Referral,67,SEA,Working Professional,AI_Course_2025,71,Emailed Support,1,Warm
1962,Referral,30,US,Student,Summer_Internship,13,Attended Webinar,1,Warm
1963,Organic,80,Europe,Executive,Summer_Internship,50,Emailed Support,0,Cold
1964,Referral,35,Europe,Student,AI_Course_2025,7,Downloaded Brochure,1,Cold
1965,Webinar,14,Europe,Manager,Summer_Internship,95,Attended Webinar,0,Warm
1966,LinkedIn Ad,49,Europe,Manager,Summer_Internship,64,Emailed Support,1,Warm
1967,Webinar,26,SEA,Executive,AI_Course_2025,6,Emailed Support,0,Cold
1968,Organic,83,India,Executive,AI_Course_2025,81,Website Visit,1,Warm
1969,Referral,3,US,Student,Summer_Internship,60,Emailed Support,1,Hot
1970,Webinar,11,Europe,Manager,DataScience_Offer,90,Emailed Support,1,Hot
1971,Referral,83,Europe,Manager,Summer_Internship,32,Website Visit,0,Warm
1972,Cold Email,75,SEA,Executive,AI_Course_2025,93,Attended Webinar,0,Cold
1973,Cold Email,22,SEA,Working Professional,Summer_Internship,37,Attended Webinar,1,Warm
1974,LinkedIn Ad,10,SEA,Manager,Summer_Internship,74,Website Visit,1,Warm
1975,Referral,34,SEA,Student,DataScience_Offer,92,Downloaded Brochure,1,Warm
1976,Referral,79,India,Working Professional,AI_Course_2025,69,Downloaded Brochure,1,Warm
1977,Webinar,27,India,Manager,Summer_Internship,62,Downloaded Brochure,0,Warm
1978,Webinar,36,India,Executive,Summer_Internship,27,Attended Webinar,0,Warm
1979,LinkedIn Ad,66,US,Working Professional,Summer_Internship,26,Website Visit,0,Cold
1980,Referral,57,India,Student,DataScience_Offer,92,Website Visit,1,Warm
1981,Organic,60,SEA,Executive,DataScience_Offer,81,Attended Webinar,1,Warm
1982,Organic,69,India,Working Professional,Summer_Internship,46,Downloaded Brochure,0,Cold
1983,Cold Email,13,US,Executive,DataScience_Offer,59,Attended Webinar,0,Warm
1984,LinkedIn Ad,80,SEA,Student,AI_Course_2025,43,Downloaded Brochure,1,Warm
1985,Cold Email,79,SEA,Executive,AI_Course_2025,8,Emailed Support,1,Cold
1986,LinkedIn Ad,78,SEA,Manager,DataScience_Offer,94,Downloaded Brochure,0,Cold
1987,Organic,30,Europe,Manager,Summer_Internship,50,Downloaded Brochure,1,Warm
1988,Webinar,67,Europe,Student,DataScience_Offer,53,Attended Webinar,1,Warm
1989,Organic,35,Europe,Student,DataScience_Offer,85,Emailed Support,0,Cold
1990,Organic,25,Europe,Manager,AI_Course_2025,82,Website Visit,0,Warm
1991,Organic,76,SEA,Manager,DataScience_Offer,46,Emailed Support,1,Warm
1992,LinkedIn Ad,27,US,Student,AI_Course_2025,23,Downloaded Brochure,1,Warm
1993,Referral,67,US,Manager,DataScience_Offer,59,Emailed Support,1,Warm
1994,Organic,30,India,Working Professional,DataScience_Offer,91,Attended Webinar,0,Warm
1995,Organic,39,SEA,Executive,DataScience_Offer,34,Downloaded Brochure,1,Warm
1996,Organic,48,US,Executive,AI_Course_2025,38,Website Visit,0,Cold
1997,Organic,2,SEA,Manager,DataScience_Offer,88,Website Visit,0,Warm
